t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
918,1.1369476316667322e-14,5.1693404302073710e-16,1.0000616726967372e-15,1.5304006127427667e-15,2.0568379921380423e-15,2.3904722193524509e-15,2.3265915734615634e-15,1.5481782032550255e-15
919,1.1017638728322060e-14,5.0129738807298375e-16,9.6957740838709987e-16,1.4833416173447674e-15,1.9931874862910955e-15,2.3161966516597545e-15,2.2541298776592606e-15,1.4999082989070988e-15
920,1.0676689037108097e-14,4.8613322094214080e-16,9.4002183853940501e-16,1.4377293917789546e-15,1.9315066965375198e-15,2.2442291097711644e-15,2.1839252329233813e-15,1.4531435466155309e-15
921,1.0346290308292281e-14,4.7142728089360462e-16,9.1136668804326904e-16,1.3935194654854728e-15,1.8717346684286925e-15,2.1744978690758346e-15,2.1159073289068457e-15,1.4078370074585615e-15
922,1.0026116033857752e-14,4.5716573708592678e-16,8.8358454209853076e-16,1.3506687345599869e-15,1.8138123338004247e-15,2.1069334340604042e-15,2.0500080457586198e-15,1.3639432064938592e-15
923,9.7158498098408248e-15,4.4333517562870223e-16,8.5664882005698430e-16,1.3091354197627361e-15,1.7576824524003733e-15,2.0414684690264749e-15,1.9861613858723292e-15,1.3214180870932237e-15
924,9.4151850236529229e-15,4.2992258702953003e-16,8.3053375005889579e-16,1.2688790258174997e-15,1.7032895553218377e-15,1.9780377309616235e-15,1.9243034077616674e-15,1.2802189667018695e-15
925,9.1238245510786261e-15,4.1691535401836567e-16,8.0521434444017325e-16,1.2298603019608558e-15,1.6505798901880460e-15,1.9165780044970093e-15,1.8643721619963328e-15,1.2403044939778442e-15
926,8.8414804626503077e-15,4.0430123973793893e-16,7.8066637588679008e-16,1.1920412037033319e-15,1.5995013680327547e-15,1.8570280388867095e-15,1.8063076291342599e-15,1.2016346072685225e-15
927,8.5678737391092808e-15,3.9206837628924857e-16,7.5686635431377648e-16,1.1553848557652335e-15,1.5500035118246726e-15,1.7993284869459422e-15,1.7500516595879486e-15,1.1641704943824592e-15
928,8.3027339956722207e-15,3.8020525362147117e-16,7.3379150444677753e-16,1.1198555161510645e-15,1.5020374065848377e-15,1.7434218458872744e-15,1.6955479153646067e-15,1.1278745536161886e-15
929,8.0457992148303705e-15,3.6870070875594828e-16,7.1141974408484639e-16,1.0854185413275786e-15,1.4555556510476496e-15,1.6892523999958217e-15,1.6427418136217105e-15,1.0927103559968140e-15
930,7.7968154874175025e-15,3.5754391533421840e-16,6.8972966302378681e-16,1.0520403524715594e-15,1.4105123108177946e-15,1.6367661650862736e-15,1.5915804719814125e-15,1.0586426087024582e-15
931,7.5555367616907532e-15,3.4672437348036522e-16,6.6870050261998772e-16,1.0196884027544799e-15,1.3668628729767642e-15,1.5859108346863499e-15,1.5420126555489816e-15,1.0256371196238245e-15
932,7.3217246001763098e-15,3.3623189996824534e-16,6.4831213597530225e-16,9.8833114563218960e-16,1.3245642020941121e-15,1.5366357278930297e-15,1.4939887255821636e-15,9.9366076303126816e-16
933,7.0951479440397580e-15,3.2605661868443800e-16,6.2854504872410952e-16,9.5793800410876537e-16,1.2835744975999773e-15,1.4888917388495471e-15,1.4474605897600300e-15,9.6268144631289059e-16
934,6.8755828847481324e-15,3.1618895137803908e-16,6.0938032040427514e-16,9.2847934094460450e-16,1.2438532524767510e-15,1.4426312877927760e-15,1.4023816540014536e-15,9.3266807775023297e-16
935,6.6628124427980993e-15,3.0661960868868309e-16,5.9079960639427697e-16,8.9992642977975759e-16,1.2053612132290618e-15,1.3978082736221880e-15,1.3587067757849232e-15,9.0359053529920829e-16
936,6.4566263532915561e-15,2.9733958144443759e-16,5.7278512039930372e-16,8.7225142714439034e-16,1.1680603410925215e-15,1.3543780279430816e-15,1.3163922189229178e-15,8.7541963634490362e-16
937,6.2568208581467752e-15,2.8834013222146563e-16,5.5531961746965251e-16,8.4542734532912835e-16,1.1319137744428972e-15,1.3122972705382608e-15,1.2753956097455020e-15,8.4812710839986938e-16
938,6.0631985047397389e-15,2.7961278715759168e-16,5.3838637753526299e-16,8.1942802608887018e-16,1.0968857923685647e-15,1.2715240662237558e-15,1.2356758946492298e-15,8.2168556071646414e-16
939,5.8755679507766743e-15,2.7114932801214689e-16,5.2196918944070613e-16,7.9422811515447389e-16,1.0629417793702367e-15,1.2320177830455634e-15,1.1971932989688141e-15,7.9606845678473372e-16
940,5.6937437752049770e-15,2.6294178446469370e-16,5.0605233546543581e-16,7.6980303752749659e-16,1.0300481911530910e-15,1.1937390517757252e-15,1.1599092871303326e-15,7.7125008768820234e-16
941,5.5175462949756350e-15,2.5498242664545470e-16,4.9062057631455818e-16,7.4612897353394110e-16,9.9817252147748574e-16,1.1566497266673481e-15,1.1237865240460413e-15,7.4720554629080568e-16
942,5.3468013874760961e-15,2.4726375789048503e-16,4.7565913656582991e-16,7.2318283561369299e-16,9.6728327003550802e-16,1.1207128474294416e-15,1.0887888377120970e-15,7.2391070222904091e-16
943,5.1813403184580892e-15,2.3977850771483552e-16,4.6115369055903056e-16,7.0094224582305092e-16,9.3734991132160644e-16,1.0858926023836467e-15,1.0548811829717089e-15,7.0134217768420935e-16
944,5.0209995752903555e-15,2.3251962499715754e-16,4.4709034871426526e-16,6.7938551402844818e-16,9.0834286446654855e-16,1.0521542927661224e-15,1.0220296064073981e-15,6.7947732391041618e-16
945,4.8656207053715190e-15,2.2548027136939698e-16,4.3345564426617702e-16,6.5849161677013305e-16,8.8023346400489070e-16,1.0194642981389929e-15,9.9020121232717870e-16,6.5829419849475028e-16
946,4.7150501595433820e-15,2.1865381480541340e-16,4.2023652040142852e-16,6.3824017677522947e-16,8.5299393154707059e-16,9.8779004287686609e-16,9.5936412981057410e-16,6.3777154332679952e-16
947,4.5691391403499341e-15,2.1203382340254862e-16,4.0742031778720558e-16,6.1861144310023267e-16,8.2659734832813153e-16,9.5709996369500073e-16,9.2948748078143940e-16,6.1788876325537632e-16
948,4.4277434549921167e-15,2.0561405935034471e-16,3.9499476247886500e-16,5.9958627188360275e-16,8.0101762860594777e-16,9.2736347818675323e-16,9.0054134907559365e-16,5.9862590541100913e-16
949,4.2907233728329942e-15,1.9938847308078864e-16,3.8294795419520683e-16,5.8114610768971848e-16,7.7622949388266184e-16,8.9855095433892194e-16,8.7249675047226062e-16,5.7996363917343608e-16
950,4.1579434873125750e-15,1.9335119759462656e-16,3.7126835495020450e-16,5.6327296542602388e-16,7.5220844792386298e-16,8.7063368099459754e-16,8.4532560365928541e-16,5.6188323676397382e-16
951,4.0292725821357593e-15,1.8749654295845733e-16,3.5994477803036274e-16,5.4594941281576163e-16,7.2893075255081512e-16,8.4358383923406644e-16,8.1900070210302712e-16,5.4436655444326924e-16
952,3.9045835016012316e-15,1.8181899096747114e-16,3.4896637730720367e-16,5.2915855340922754e-16,7.0637340418181364e-16,8.1737447464522942e-16,7.9349568679473721e-16,5.2739601429554946e-16
953,3.7837530249431163e-15,1.7631318996885465e-16,3.3832263687469807e-16,5.1288401011700142e-16,6.8451411109949067e-16,7.9197947045588844e-16,7.6878501984611190e-16,5.1095458658107113e-16
954,3.6666617445612324e-15,1.7097394984103311e-16,3.2800336100177130e-16,4.9710990924912326e-16,6.6333127142159938e-16,7.6737352150110728e-16,7.4484395890755383e-16,4.9502577263904458e-16
955,3.5531939480196228e-15,1.6579623712406492e-16,3.1799866439030867e-16,4.8182086504466989e-16,6.4280395175351255e-16,7.4353210899969596e-16,7.2164853238351036e-16,4.7959358832386071e-16
956,3.4432375036967189e-15,1.6077517029664422e-16,3.0829896272938013e-16,4.6700196467666932e-16,6.2291186650133509e-16,7.2043147611466123e-16,6.9917551542004809e-16,4.6464254795798121e-16
957,3.3366837499741626e-15,1.5590601519530432e-16,2.9889496353668235e-16,4.5263875371775070e-16,6.0363535782518891e-16,6.9804860427325945e-16,6.7740240664059983e-16,4.5015764878537679e-16
958,3.2334273878547632e-15,1.5118418057154635e-16,2.8977765727847186e-16,4.3871722205237593e-16,5.8495537621286111e-16,6.7636119022304036e-16,6.5630740560657042e-16,4.3612435590989739e-16
959,3.1333663769034856e-15,1.4660521378274643e-16,2.8093830875952707e-16,4.2522379022193462e-16,5.6685346165461356e-16,6.5534762380100225e-16,6.3586939098021591e-16,4.2252858770344574e-16
960,3.0364018344086204e-15,1.4216479661281846e-16,2.7236844877493309e-16,4.1214529618940499e-16,5.4931172540055688e-16,6.3498696639369668e-16,6.1606789936790967e-16,4.0935670166930073e-16
961,2.9424379376634963e-15,1.3785874121873132e-16,2.6405986601573491e-16,3.9946898251069118e-16,5.3231283228255281e-16,6.1525893006680248e-16,5.9688310482259571e-16,3.9659548074638804e-16
962,2.8513818292721656e-15,1.3368298619909556e-16,2.5600459922074198e-16,3.8718248390014538e-16,5.1583998358318296e-16,5.9614385734336295e-16,5.7829579898488937e-16,3.8423212004074732e-16
963,2.7631435253854748e-15,1.2963359278114871e-16,2.4819492956700657e-16,3.7527381517816289e-16,4.9987690043484973e-16,5.7762270161051950e-16,5.6028737184292241e-16,3.7225421397086509e-16
964,2.6776358267768534e-15,1.2570674112257857e-16,2.4062337329172111e-16,3.6373135958911474e-16,4.8440780773260492e-16,5.5967700813521348e-16,5.4283979309165495e-16,3.6064974381396553e-16
965,2.5947742326699232e-15,1.2189872672473058e-16,2.3328267453850161e-16,3.5254385747824031e-16,4.6941741854481049e-16,5.4228889566991930e-16,5.2593559407297151e-16,3.4940706564074954e-16
966,2.5144768572327911e-15,1.1820595695384930e-16,2.2616579842123897e-16,3.4170039531647131e-16,4.5489091900622174e-16,5.2544103863007640e-16,5.0955785027846793e-16,3.3851489862646587e-16
967,2.4366643486564875e-15,1.1462494766710453e-16,2.1926592429890490e-16,3.3119039506250060e-16,4.4081395367856774e-16,5.0911664982544588e-16,4.9369016439739124e-16,3.2796231372657309e-16
968,2.3612598107375878e-15,1.1115231994025009e-16,2.1257643925490144e-16,3.2100360385173173e-16,4.2717261136416027e-16,4.9329946372817522e-16,4.7831664989274841e-16,3.1773872270562058e-16
969,2.2881887268875245e-15,1.0778479689385819e-16,2.0609093177473769e-16,3.1113008400207111e-16,4.1395341135851130e-16,4.7797372026089146e-16,4.6342191508912589e-16,3.0783386750832915e-16
970,2.2173788864934943e-15,1.0451920061516372e-16,1.9980318561600492e-16,3.0156020332682496e-16,4.0114329012837493e-16,4.6312414908865489e-16,4.4899104775627432e-16,2.9823780996219664e-16
971,2.1487603135581794e-15,1.0135244917264272e-16,1.9370717386480654e-16,2.9228462574526928e-16,3.8872958840204759e-16,4.4873595439911578e-16,4.3500960017301072e-16,2.8894092180128662e-16
972,2.0822651975477769e-15,9.8281553720534438e-17,1.8779705317297441e-16,2.8329430218174544e-16,3.7670003865916960e-16,4.3479480015569795e-16,4.2146357465647301e-16,2.7993387500118205e-16
973,2.0178278263799874e-15,9.5303615690601358e-17,1.8206715817057702e-16,2.7458046174441801e-16,3.6504275300766489e-16,4.2128679580910660e-16,4.0833940954222397e-16,2.7120763241539571e-16
974,1.9553845214857479e-15,9.2415824068502202e-17,1.7651199604839118e-16,2.6613460317510416e-16,3.5374621143583810e-16,4.0819848245291628e-16,3.9562396560116021e-16,2.6275343870383576e-16
975,1.8948735748805252e-15,8.9615452752232033e-17,1.7112624130517036e-16,2.5794848656184338e-16,3.4279925042802094e-16,3.9551681940943308e-16,3.8330451287961171e-16,2.5456281154421364e-16
976,1.8362351881829967e-15,8.6899857990159851e-17,1.6590473065470099e-16,2.5001412530613916e-16,3.3219105193251515e-16,3.8322917123246132e-16,3.7136871794944920e-16,2.4662753311757098e-16
977,1.7794114135208412e-15,8.4266475896268785e-17,1.6084245808778836e-16,2.4232377833704509e-16,3.2191113267093283e-16,3.7132329511401277e-16,3.5980463155542096e-16,2.3893964185937262e-16
978,1.7243460962652513e-15,8.1712820040275033e-17,1.5593457008446345e-16,2.3486994256451346e-16,3.1194933377836679e-16,3.5978732868240602e-16,3.4860067664734417e-16,2.3149142446788219e-16
979,1.6709848195375673e-15,7.9236479110372813e-17,1.5117636097184285e-16,2.2764534556465452e-16,3.0229581076415429e-16,3.4860977817958917e-16,3.3774563678515753e-16,2.2427540816179593e-16
980,1.6192748504332052e-15,7.6835114646418736e-17,1.4656326842321480e-16,2.2064293848978103e-16,2.9294102378331364e-16,3.3777950700590065e-16,3.2722864490521845e-16,2.1728435317935802e-16
981,1.5691650879097230e-15,7.4506458841436422e-17,1.4209086909405707e-16,2.1385588919633263e-16,2.8387572820903826e-16,3.2728572462084512e-16,3.1703917243658818e-16,2.1051124551142547e-16
982,1.5206060122875337e-15,7.2248312409384237e-17,1.3775487439082423e-16,2.0727757558398486e-16,2.7509096549693294e-16,3.1711797578882278e-16,3.0716701875639985e-16,2.0394928986118505e-16
983,1.4735496363133610e-15,7.0058542517192129e-17,1.3355112636846728e-16,2.0090157913945477e-16,2.6657805433196373e-16,3.0726613015908615e-16,2.9760230097374483e-16,1.9759190282345222e-16
984,1.4279494577380734e-15,6.7935080779132721e-17,1.2947559375277202e-16,1.9472167867871405e-16,2.5832858204937199e-16,2.9772037216954007e-16,2.8833544403184038e-16,1.9143270627670229e-16
985,1.3837604133620389e-15,6.5875921311650360e-17,1.2552436808372124e-16,1.8873184428151308e-16,2.5033439632107589e-16,2.8847119126431671e-16,2.7935717111856259e-16,1.8546552098119900e-16
986,1.3409388345025779e-15,6.3879118846827870e-17,1.2169365997620026e-16,1.8292623141230760e-16,2.4258759709934253e-16,2.7950937241537435e-16,2.7065849437573494e-16,1.7968436037679041e-16
987,1.2994424038395176e-15,6.1942786902725952e-17,1.1797979549447905e-16,1.7729917522186069e-16,2.3508052880976950e-16,2.7082598693867087e-16,2.6223070589786609e-16,1.7408342457414543e-16
988,1.2592301135961900e-15,6.0065096008882868e-17,1.1437921263701036e-16,1.7184518502396799e-16,2.2780577278586122e-16,2.6241238359575504e-16,2.5406536901131639e-16,1.6865709453339607e-16
989,1.2202622250145563e-15,5.8244271985313501e-17,1.1088845792819022e-16,1.6655893894192664e-16,2.2075613993772312e-16,2.5426017997190643e-16,2.4615430982515631e-16,1.6339992642434015e-16
990,1.1825002290844048e-15,5.6478594273397219e-17,1.0750418311382775e-16,1.6143527871953124e-16,2.1392466364762913e-16,2.4636125412222663e-16,2.3848960904525168e-16,1.5830664616254122e-16
991,1.1459068084878147e-15,5.4766394317091813e-17,1.0422314195717115e-16,1.5646920469154212e-16,2.0730459288544158e-16,2.3870773647735489e-16,2.3106359404337401e-16,1.5337214411583925e-16
992,1.1104458007212805e-15,5.3106053992958352e-17,1.0104218713243157e-16,1.5165587090872584e-16,2.0088938553707973e-16,2.3129200200073900e-16,2.2386883117339001e-16,1.4859146997595596e-16
993,1.0760821623590500e-15,5.1496004087526998e-17,9.7958267212840440e-17,1.4699058041271821e-16,1.9467270193944453e-16,2.2410666258964213e-16,2.1689811832683159e-16,1.4395982779004609e-16
994,1.0427819344223651e-15,4.9934722820577978e-17,9.4968423750365076e-17,1.4246878065610671e-16,1.8864839861541006e-16,2.1714455971231082e-16,2.1014447772038933e-16,1.3947257114720510e-16
995,1.0105122088203756e-15,4.8420734412955189e-17,9.2069788444295222e-17,1.3808605906326962e-16,1.8281052220269088e-16,2.1039875727396402e-16,2.0360114890810107e-16,1.3512519851509962e-16
996,9.7924109582956880e-16,4.6952607697570968e-17,8.9259580395997977e-17,1.3383813872764719e-16,1.7715330357058540e-16,2.0386253470449143e-16,1.9726158201123671e-16,1.3091334872203920e-16
997,9.4893769257957320e-16,4.5528954772301420e-17,8.6535103447220311e-17,1.2972087424125249e-16,1.7167115211878119e-16,1.9752938026096992e-16,1.9111943115909632e-16,1.2683279657995145e-16
998,9.1957205251419308e-16,4.4148429693510244e-17,8.3893743599398242e-17,1.2573024765235850e-16,1.6635865025258885e-16,1.9139298453832216e-16,1.8516854813414835e-16,1.2287944864386674e-16
999,8.9111515579749958e-16,4.2809727208977643e-17,8.1332966511509008e-17,1.2186236454742309e-16,1.6121054802914355e-16,1.8544723418164806e-16,1.7940297621514420e-16,1.1904933910365391e-16
1000,8.6353888063572430e-16,4.1511581529046986e-17,7.8850315074077497e-17,1.1811345025343375e-16,1.5622175796928461e-16,1.7968620579396073e-16,1.7381694421203849e-16,1.1533862580388224e-16
1001,8.3681597548662432e-16,4.0252765134838197e-17,7.6443407057020304e-17,1.1447984615697256e-16,1.5138735002998546e-16,1.7410416003325448e-16,1.6840486068674010e-16,1.1174358638781317e-16
1002,8.1092003212884742e-16,3.9032087622411155e-17,7.4109932829081989e-17,1.1095800613641411e-16,1.4670254673236592e-16,1.6869553589301978e-16,1.6316130835390434e-16,1.0826061456165009e-16
1003,7.8582545956469011e-16,3.7848394581795973e-17,7.1847653146685776e-17,1.0754449310378031e-16,1.4216271844047204e-16,1.6345494516050432e-16,1.5808103865615642e-16,1.0488621647529527e-16
1004,7.6150745873045359e-16,3.6700566509839806e-17,6.9654397010087344e-17,1.0423597565288212e-16,1.3776337878615769e-16,1.5837716704719521e-16,1.5315896650831139e-16,1.0161700721598000e-16
1005,7.3794199798940975e-16,3.5587517755851331e-17,6.7528059584784186e-17,1.0102922481048279e-16,1.3350018023554723e-16,1.5345714298617059e-16,1.4839016520532625e-16,9.8449707411247410e-17
1006,7.1510578938315580e-16,3.4508195499054563e-17,6.5466600186196272e-17,9.7921110887315757e-17,1.2936890979269704e-16,1.4868997159113349e-16,1.4376986148888172e-16,9.5381139937877019e-17
1007,6.9297626561789113e-16,3.3461578756893731e-17,6.3468040325692399e-17,9.4908600425889872e-17,1.2536548483621143e-16,1.4407090377210381e-16,1.3929343076765279e-16,9.2408226733447088e-17
1008,6.7153155776287064e-16,3.2446677423259392e-17,6.1530461816097040e-17,9.1988753242106815e-17,1.2148594908469703e-16,1.3959533800289916e-16,1.3495639248647837e-16,8.9527985707332885e-17
1009,6.5075047363899937e-16,3.1462531335734282e-17,5.9652004934867467e-17,8.9158719557808321e-17,1.1772646868707001e-16,1.3525881573568694e-16,1.3075440563979233e-16,8.6737527748040050e-17
1010,6.3061247687620780e-16,3.0508209370984313e-17,5.7830866643187343e-17,8.6415737221458944e-17,1.1408332843385173e-16,1.3105701695803727e-16,1.2668326442482029e-16,8.4034053823867928e-17
1011,6.1109766661891399e-16,2.9582808567446522e-17,5.6065298859275269e-17,8.3757129014255477e-17,1.1055292808570864e-16,1.2698575588804746e-16,1.2273889403018843e-16,8.1414852173992263e-17
1012,5.9218675785951760e-16,2.8685453274491301e-17,5.4353606784259236e-17,8.1180300039038572e-17,1.0713177881560890e-16,1.2304097680324743e-16,1.1891734655572534e-16,7.8877295587146774e-17
1013,5.7386106238048720e-16,2.7815294327260990e-17,5.2694147279017619e-17,7.8682735189461295e-17,1.0381649976107890e-16,1.1921874999912766e-16,1.1521479705936905e-16,7.6418838765171722e-17
1014,5.5610247028621358e-16,2.6971508246410978e-17,5.1085327290436005e-17,7.6261996696948588e-17,1.0060381468315339e-16,1.1551526787326200e-16,1.1162753972722023e-16,7.4037015768782335e-17
